Y	X	Z
0	0.353168569272384	0.701202377211303
0	0.44418624881655	0.693148974096403
0	0.353100601350889	0.8224756072741
0	0.112811438273638	0.794683574466035
0	0.205238518072292	1.08644254808314
0	0.387259900104254	0.988223610911518
0	0.355320240836591	1.35039148083888
0	0.465597518254071	0.975170459598303
0	0.128449192736298	0.468157574767247
0	0.0590776030439883	0.617411909392104
0	0.448802567785606	0.852047798456624
0	0.0310382368043065	1.01889704773203
0	0.261567429406568	0.464531352976337
0	0.998654578346759	1.1776017874945
0	0.214359501842409	0.525422575883567
1	0.32666438864544	0.772910530446097
0	0.939261048799381	1.79187255166471
0	0.155874704476446	0.172987092519179
0	0.451298755593598	0.99830460944213
0	0.307702594669536	1.06001060199924
0	0.888025799300522	1.06404524692334
0	0.380430876510218	0.824713865527883
0	0.893253552494571	1.56434013787657
0	0.887324664508924	1.73682817979716
0	0.171053264522925	0.380962157156318
0	0.195774136576802	0.949023327324539
1	0.115502079250291	0.415600558044389
0	0.513549913652241	0.904272140236571
0	0.956793772988021	1.58660647924989
0	0.654850642895326	0.941374982008711
0	0.568305738735944	0.941491008270532
0	0.802720705978572	0.967528641456738
0	0.783092437312007	1.1941646579653
0	0.66988952178508	1.33502130815759
0	0.515518826199695	0.861881434684619
0	0.181271361419931	0.892779120476916
0	0.891113738296553	1.00032621040009
0	0.900075246579945	1.11403891281225
0	0.120092059718445	0.9882701120805
0	0.229863861808553	1.18985627195798
0	0.994681771146134	1.26350139686838
1	0.0284204178024083	0.177180117229
0	0.442955555859953	0.855511161498725
0	0.783647073665634	1.41832708776928
0	0.812780825886875	1.70350012788549
0	0.0353498328477144	0.980320456437767
0	0.877616117009893	1.03093383111991
0	0.271631002426147	0.559198669623584
0	0.848320659482852	1.83675656374544
0	0.895248296204954	1.53833287488669
0	0.320061541162431	0.761098851216957
0	0.377204193966463	1.19803927419707
0	0.31716604763642	0.764918776461855
0	0.938748749438673	1.16594859817997
0	0.864733770256862	1.20803545461968
0	0.171263541094959	0.992605773266405
0	0.542723329970613	1.20171714085154
0	0.0574575792998075	0.870107252383605
0	0.000726715195924044	0.835950094740838
0	0.535221668193117	0.763157098786905
0	0.676950758555904	1.22606903500855
0	0.605572206899524	1.18922840920277
0	0.200256498996168	0.761371048400179
0	0.693259390536696	1.45177028235048
0	0.806466851150617	0.839951459318399
0	0.330000763526186	0.435038013383746
0	0.512980211060494	1.02368162642233
1	0.0699858143925667	0.55016378313303
0	0.790989693254232	1.63548294059001
0	0.451400538906455	1.14923225645907
0	0.821921728318557	1.02171760378405
0	0.528316718759015	1.128831631504
0	0.680525028146803	0.759986412711442
1	0.0193816339597106	0.331114772008732
0	0.63078704662621	1.15275750192814
0	0.488492399221286	1.44641618523747
0	0.516065936768427	1.11422042455524
0	0.899740815162659	1.46622413536534
0	0.198606631252915	0.654374971985817
0	0.605918442364782	0.923631694866344
0	0.731684491271153	1.31214815680869
0	0.831888444488868	1.27064450457692
1	0.143110556527972	0.732486310647801
0	0.905324128456414	1.53736657719128
0	0.35877297562547	0.981779150897637
1	0.0916200641077012	0.240779335843399
0	0.497487641172484	0.951797144720331
0	0.726585641503334	1.60441197128966
0	0.789723098278046	1.31778677459806
0	0.787032815162092	1.62764755822718
0	0.625015868339688	1.29152719094418
0	0.292058998020366	0.828292602207512
0	0.0954916658811271	0.977134636603296
0	0.400883242487907	0.739549077115953
0	0.644013525918126	0.72716181864962
0	0.150867527816445	0.539365887176245
0	0.948886401718482	1.22204104997218
0	0.188775678398088	1.05681183305569
0	0.720991972833872	1.72009114408866
0	0.233707970939577	0.252431369852275
0	0.770793086150661	1.24607312656008
1	0.0403961746487767	0.112683719256893
1	0.139431091025472	0.197346659842879
0	0.995311150792986	1.37454074248672
0	0.594152027741075	1.10112206148915
0	0.922362763434649	1.02903400827199
0	0.841151418630034	1.67548429197632
0	0.477091712178662	1.2538688313216
0	0.648679452715442	1.6176804213319
0	0.324817568995059	0.383838426321745
0	0.873385379789397	1.28293131361715
0	0.71563708409667	0.914650794817135
0	0.679503921885043	1.55419169971719
0	0.0367313390597701	0.209012895356864
0	0.310677194967866	0.912970514036715
0	0.591478632064536	1.2981353411451
0	0.522806789027527	1.06762123340741
0	0.136660647578537	0.293563534971327
0	0.18091656290926	0.47491815011017
0	0.351438984740525	1.05772109236568
0	0.078491838183254	0.845103101572022
0	0.0390066436957568	0.876500140875578
0	0.863368929596618	1.49865728314035
0	0.71299898577854	1.31388120749034
0	0.507114956853911	0.966566749615595
1	0.436152630252764	0.790989119559526
0	0.448628009762615	1.44058061740361
1	0.299905821681023	0.312056832714006
0	0.50634677009657	1.44496508361772
0	0.823427178664133	1.3378916583024
0	0.914251746842638	1.05758435442112
0	0.418127169134095	0.7348881396465
0	0.881851874757558	1.67091306042857
0	0.449641075218096	1.32018352509476
0	0.898849692195654	1.62958903959952
1	0.16795798111707	0.19996727630496
1	0.125454220687971	0.487881740322337
0	0.779340076493099	1.66877961321734
0	0.0831768908537924	0.286245499737561
0	0.371821220265701	1.02642099629156
0	0.765766423428431	1.27645711996593
0	0.421198799274862	1.36462923395447
0	0.874222274171188	1.76592780812643
0	0.952250506728888	1.29644348821603
0	0.992032503243536	1.7301061663311
0	0.924568254034966	0.954070039093494
0	0.809503864264116	1.17266746191308
0	0.327143312897533	1.2351766389329
0	0.758947039488703	0.772761260159314
0	0.779779241653159	1.55019308021292
0	0.252168217673898	0.502776306821033
0	0.428322974592447	1.03819915419444
0	0.0493655123282224	0.821163768414408
0	0.0282384685706347	0.265875341836363
0	0.617370596388355	1.41618407680653
0	0.0686310743913054	0.210726353805512
0	0.887636204948649	1.37054650904611
1	0.307412408525124	0.804677812382579
0	0.181588310515508	0.600547790760174
0	0.024853948270902	0.396719888783991
0	0.424520457861945	1.1188655430451
1	0.141350046498701	0.79454728984274
0	0.613150315126404	1.04306102264673
0	0.612410998437554	0.887849821243435
0	0.454653373220935	0.687194412807003
0	0.663309350144118	1.4656777123455
0	0.0793839630205184	0.836156830191612
0	0.061352894641459	0.87668366683647
0	0.641552806366235	1.39943861588836
0	0.64138961606659	0.936035628896207
0	0.758789378916845	0.970994359347969
0	0.528589440509677	0.672799568623304
1	0.286815516417846	0.782147265505046
0	0.576513872249052	0.756981636397541
0	0.783304830081761	0.830566324526444
0	0.282331338617951	1.22376260091551
0	0.953205958241597	1.11605644947849
0	0.655986964469776	1.39634463726543
1	0.326282486319542	0.899253161856905
0	0.36856684461236	1.01596370968036
1	0.0630510135088116	0.135243427939713
0	0.27260244358331	0.847553183790296
0	0.720549229998142	0.966340219601989
1	0.0914224917069077	0.526959704235196
1	0.0342380409128964	0.247421375010163
0	0.0535079052206129	0.656622471753508
0	0.306546952342615	1.23278991878033
1	0.556504643522203	0.681259392062202
0	0.512617669301108	1.33290470740758
0	0.971011827467009	1.68591133737937
0	0.313863147050142	1.06975663243793
0	0.13428538874723	0.790739939315245
0	0.133184609236196	0.200969092547894
1	0.297156432177871	0.709953783778474
0	0.231457989662886	1.05838765064254
0	0.675570219289511	1.04159692698158
0	0.000557356979697943	0.920764031354338
0	0.628659523790702	1.20385685004294
0	0.651665656128898	1.56053089676425
0	0.854949456872419	0.88364119688049
0	0.22872924269177	0.375122182071209
0	0.00891565321944654	0.52598206885159
0	0.107389993267134	0.537640357390046
0	0.0403351096902043	0.14088843180798
0	0.44108330947347	0.775827385950834
0	0.744348671287298	0.926983780460432
0	0.493373053846881	0.638284328626469
0	0.485920039471239	1.29192570457235
0	0.311943793203682	1.06017529056408
0	0.827387982979417	1.15538238594308
0	0.556689718505368	1.28709688945673
0	0.859817803604528	1.4973047922831
0	0.867355070309713	1.00551286293194
0	0.532729301601648	0.988279265584424
0	0.699137093499303	1.34662898117676
0	0.209794034250081	1.09097037371248
0	0.814012774964795	1.29448628914542
0	0.236835033167154	0.663204839220271
1	0.499853746965528	0.972322374116629
0	0.57010357407853	0.836275041569024
0	0.164035579422489	1.04052993422374
0	0.970434393268079	1.88228548900224
0	0.604298553662375	0.815607564058155
0	0.327955009415746	0.562172275269404
0	0.480155733879656	0.580469283740968
1	0.185156816849485	0.23333454458043
0	0.371996310539544	0.434063385706395
0	0.867731805890799	1.32862439751625
0	0.0910141882486641	1.02277572476305
1	0.338878302834928	0.414225527085364
0	0.748677417170256	1.0711381486617
0	0.258887809701264	1.01747172838077
0	0.899450672557577	1.59046335681342
0	0.880966805154458	1.71690907725133
0	0.91891379468143	0.994071663822979
0	0.0582655901089311	0.377489028032869
0	0.857327196048573	0.903527003247291
0	0.888229512376711	1.75197228626348
0	0.236175371799618	0.947516069980338
0	0.991669225739315	1.00429087691009
0	0.199194302549586	0.685701595619321
0	0.848711190745234	1.37071605073288
0	0.713531782384962	1.25289508095011
0	0.852343233535066	1.72901168395765
1	0.120054902508855	0.239355880999938
0	0.765570175601169	1.35404364392161
0	0.938665447989479	1.39669016376138
0	0.163137152092531	1.04005041578785
0	0.936807257588953	1.89930107980035
0	0.119845905108377	0.772883341647685
0	0.942873072111979	1.17195443552919
0	0.395584512734786	0.572732899803668
0	0.947927111992612	1.10234018065967
0	0.546563101001084	0.790014282334596
0	0.802899105008692	0.955897720064968
0	0.86697098473087	1.85383597086184
0	0.30664147133939	1.14078377513215
0	0.0752314417622983	0.396017428021878
0	0.461736041819677	0.763327372958884
1	0.00762296025641263	0.559899874962866
1	0.221336754970253	0.594856506213546
0	0.800796270370483	1.49081671750173
0	0.781378733925521	1.00106988009065
0	0.749989389907569	0.964510585181415
0	0.852665941696614	1.82433350733481
0	0.603870885679498	1.439009770751
0	0.851776672760025	1.27688124403358
0	0.570665753446519	1.19085488817655
0	0.291622198186815	0.571454918012023
0	0.797327258624136	1.58976584882475
0	0.599428402492777	0.901855525560677
0	0.732881595380604	1.0825449230615
0	0.874288874911144	1.71791035868227
0	0.534045857843012	1.3673310559243
0	0.502963966224343	0.888076632283628
0	0.574848938500509	0.821938743116334
0	0.685189016163349	1.08140374650247
0	0.304025658871979	1.10391024081036
0	0.124262854456902	0.793743501417339
0	0.625546018593013	1.07881115889177
0	0.775381056824699	1.03895887150429
0	0.363426120951772	1.25771232857369
0	0.0178293779026717	0.0368827458005399
0	0.183039413765073	0.5646352826152
0	0.940208131214604	1.02222820254974
0	0.435529576381668	1.20020221313462
0	0.878906401107088	0.912404847797006
0	0.782089642481878	0.961383022833616
0	0.399180422537029	1.21903700823896
0	0.117845311528072	0.975691156229004
0	0.338802173500881	0.744317583739758
0	0.383979068370536	1.07637989684008
0	0.339636364020407	0.799432960571721
0	0.0316961426287889	0.17660571471788
0	0.950947764329612	1.14200407103635
0	0.347266478464007	0.982609722530469
0	0.839723949320614	0.92745194490999
0	0.829463222064078	1.5936646417249
0	0.573354272637516	0.787946812575683
1	0.814836328849196	1.22001768881455
0	0.79536151047796	1.00699864909984
1	0.352307079127058	0.432888711802661
0	0.827316615730524	1.56200669589452
1	0.112042601685971	0.297451293328777
0	0.141515798168257	1.10319252125919
0	0.746758753666654	1.18078565318137
0	0.795192796736956	1.24004784459248
0	0.972262020688504	1.94052296876907
0	0.534904857398942	0.673081501852721
0	0.687034955713898	1.20982784195803
0	0.150752205168828	0.886016798904166
0	0.447650904301554	0.807011536322534
0	0.188154954463243	0.753903878852725
0	0.47188055049628	0.799178574699908
0	0.499571486376226	1.18429312785156
0	0.135613600490615	0.194031531689689
0	0.330468081636354	1.30185147956945
0	0.609790686285123	1.30337377102114
0	0.821201776852831	1.51320790988393
0	0.97591147874482	1.24435522290878
0	0.758222241187468	1.39002017723396
0	0.417840394889936	1.40405317908153
0	0.227190396515653	1.1228066473268
0	0.394095265073702	0.404386771610007
0	0.865432007936761	1.3563348299358
0	0.933057829737663	1.02873661345802
0	0.341993448790163	1.15017005964182
0	0.0396083889063448	0.856987040955573
0	0.946764128515497	1.74492907244712
0	0.0051338067278266	0.910325010772794
0	0.540830621263012	0.667194933630526
0	0.364803882548586	0.980806742561981
0	0.211202728329226	0.388965752208605
0	0.532500444212928	1.26683218940161
0	0.478833995293826	0.495416958350688
0	0.5674782122951	1.23951595160179
0	0.879361451603472	1.16781241237186
0	0.173048633849248	0.890758037334308
0	0.866420941194519	1.39706019498408
0	0.40539719350636	0.952404322335497
0	0.110254445113242	0.804171750554815
0	0.857598887756467	0.989340398693457
0	0.498041490325704	1.4103491937276
0	0.383841501083225	0.705329222138971
0	0.274955533677712	0.66313910507597
0	0.673822003649548	1.02847996051423
0	0.630403191782534	1.4211257386487
0	0.466425537131727	1.04076871345751
0	0.676627490203828	0.793715331703424
0	0.948492076713592	1.50900839548558
0	0.63261148147285	0.922115969005972
0	0.155511221149936	1.10622266773134
0	0.280128260841593	0.370111543685198
0	0.263446649070829	0.705356371589005
0	0.229829341638833	0.550220074364915
0	0.178891104646027	0.756114414427429
0	0.74749731621705	1.64325671899132
1	0.00198501185514033	0.313898230437189
0	0.589356092736125	0.927417531842366
0	0.857101557543501	1.21526787709445
0	0.00888961367309093	0.595004428410903
0	0.701682307990268	1.68099175742827
0	0.294832302955911	0.498167017009109
0	0.583037679316476	1.09001733106561
0	0.490715249441564	1.37442319490947
0	0.28840754320845	1.25913662067614
0	0.800786618608981	1.12905715312809
0	0.431143340887502	0.951751238899305
0	0.142303878674284	0.510985027533025
0	0.173711309675127	0.866462649544701
0	0.550616812892258	0.993478087475523
0	0.0174773619510233	0.111617748159915
0	0.0788643381092697	0.100772887235507
1	0.352262364933267	0.583642434561625
0	0.735111945308745	0.843239214271307
0	0.182311623124406	0.340439963387325
0	0.290973293827847	0.46029857150279
0	0.204533882671967	0.983867070637643
0	0.723579078214243	1.03840233269148
0	0.850591799942777	1.4343094646465
0	0.251528751337901	0.510551414918154
0	0.399748315103352	1.22147737117484
0	0.748700072988868	1.68917966028675
0	0.635342342313379	1.47831262717955
0	0.703797738766298	0.93082246161066
0	0.902405576780438	1.47924083494581
0	0.886894336435944	1.6705326566007
0	0.461782202124596	0.542843126691878
0	0.517876649042591	0.941984933335334
0	0.0109980292618275	0.329710094956681
0	0.354086358798668	1.16307810251601
0	0.9371293685399	1.14724547765218
0	0.565302933799103	0.655310951173306
0	0.110089712776244	0.941069192253053
0	0.407899969955906	0.845029301941395
0	0.081742180744186	0.60063792555593
0	0.580561622744426	1.12234678096138
0	0.820532509125769	1.78414539177902
0	0.550679693231359	1.44405874516815
0	0.964711763430387	0.968776393681765
0	0.665765350451693	1.62659116089344
1	0.192706461064517	0.884187228279188
0	0.762815996306017	1.51183095946908
0	0.176096036797389	0.467538416618481
0	0.403873356990516	0.919905813178048
0	0.924145130906254	1.4432372355368
0	0.682962592458352	1.51714412309229
0	0.430068760411814	0.917106091044843
0	0.123530220473185	0.778443845687434
0	0.92782265227288	0.963151981122792
0	0.747871906496584	1.34355798130855
0	0.934951021336019	1.57735287188552
0	0.512340129585937	1.23212641966529
0	0.610437946626917	1.4880605970975
0	0.355748215923086	0.96192760928534
0	0.452671811450273	0.591587625211105
0	0.0953739176038653	0.55056294077076
0	0.261106493650004	0.662785863038152
0	0.55877420771867	1.34535598545335
0	0.949977283598855	1.91888773906976
0	0.630040940130129	0.715876970905811
0	0.210138964932412	0.643557714531198
0	0.735286035807803	1.37521887826733
0	0.199675222625956	0.243504408979788
1	0.258578307460994	0.288699441589415
0	0.433210084680468	1.17433498217724
0	0.166974624386057	0.261296116746962
0	0.883607045048848	0.936162500875071
0	0.431195876328275	1.08275499311276
0	0.257794837234542	0.58697275002487
1	0.224467692663893	0.315638641826808
0	0.00895610684528947	0.883205724414438
0	0.469432933954522	0.576422199606895
0	0.926392159657553	1.44934902270325
0	0.522813922958449	0.896678426070139
0	0.449810057180002	1.13290814263746
0	0.128052993444726	0.902527118334547
0	0.294953320641071	0.683790046721697
0	0.637283578980714	1.62298622378148
0	0.569098136154935	1.51491318456829
0	0.698528454639018	1.15932950354181
0	0.590687429299578	0.858297523809597
0	0.0752462313976139	0.636870452202857
0	0.349624896422029	0.4681933876127
0	0.209388562943786	1.01745408657007
0	0.600972207495943	1.04637611703947
0	0.357927389442921	1.23484227736481
0	0.999337281566113	1.34496182273142
0	0.398149480111897	1.35944316466339
0	0.882895193761215	1.75253042555414
0	0.19023907976225	0.833636231021956
0	0.987908608280122	1.42972291843034
0	0.424847261048853	0.751504417508841
0	0.553723605116829	1.02971028210595
0	0.0683580490294844	0.706432169768959
0	0.89016442745924	1.70395812694915
0	0.791182117769495	1.44804629939608
0	0.162415345897898	1.09613337507471
1	0.0691488678567111	0.211712048156187
1	0.0935873321723193	0.616038529900834
0	0.237331411335617	1.09426268422976
0	0.171292093815282	0.200174463912845
0	0.0672613941133022	0.557683071587235
0	0.899269290035591	1.56447487417608
0	0.00167517946101725	0.943167184013873
0	0.261816851329058	0.715784784406424
0	0.528336079791188	0.939161044312641
0	0.349438972305506	0.764741860562935
0	0.677199975354597	1.5863387756981
0	0.351567545905709	0.769338864367455
0	0.470530730672181	1.06466403161176
0	0.395509279100224	0.601548577193171
0	0.800978196086362	1.386910143774
0	0.0381375942379236	0.953949529444799
0	0.471166764618829	0.958079331787303
0	0.753992667421699	1.00392461614683
0	0.337747120298445	1.0293865930289
0	0.567742077633739	0.933985559735447
0	0.757852409733459	1.32778952131048
0	0.373079191660509	0.496309757232666
0	0.967749976785854	1.21769805299118
0	0.905559295089915	1.45254221302457
0	0.536966132000089	1.52032917365432
0	0.592688779346645	1.27791490382515
0	0.472878343658522	0.972891585435718
0	0.713880314026028	1.60164780239575
0	0.958095140755177	1.57649769145064
0	0.307205279124901	0.38765529030934
0	0.0361449089832604	0.752022589556873
0	0.758790134219453	1.66092398320325
0	0.732215835247189	1.11007760791108
0	0.177827408071607	1.04569220123813
0	0.718658380676061	0.834934352664277
0	0.486821541562676	0.64768558437936
0	0.808554878458381	0.881839095847681
0	0.973626250866801	1.61987907835282
0	0.297222231281921	0.951089237816632
0	0.689339899923652	0.822328120702878
0	0.843832309357822	1.17836718843319
0	0.162938674911857	0.42931294371374
0	0.605310737388209	1.06762964348309
0	0.346254717558622	0.654113230062649
0	0.835159963695332	1.66533402563073
0	0.122329300502315	0.94022025167942
0	0.203739496646449	0.92784116556868
0	0.474647412076592	0.710827259812504
0	0.646201047580689	0.862031137105078
0	0.141130923526362	0.661599848652259
0	0.840661257505417	1.33750565955415
0	0.778501834487543	1.48040055274032
0	0.560112335253507	0.713323028292507
1	0.294013278093189	0.568558511091396
1	0.00233895098790526	0.0430071922019124
0	0.873104920610785	1.42534687020816
0	0.647992459824309	1.09298672596924
0	0.071398310828954	1.02569427224807
1	0.0416244049556553	0.419678898761049
0	0.361403341637924	1.07406130363233
1	0.0288533261045814	0.515225844457746
0	0.165004203794524	0.906183991581202
0	0.233347831293941	0.768791526788846
0	0.898658731020987	1.69598717498593
0	0.638428114587441	0.978474114788696
0	0.521643043030053	0.845299870474264
0	0.624409223906696	0.959497994277626
0	0.741290340432897	0.805809275479987
0	0.00447215372696519	0.107576680835336
0	0.0251990898977965	0.617311280686408
0	0.877660913392901	1.01509704021737
0	0.698702030349523	1.61462872033007
1	0.0252414094284177	0.391469263006002
0	0.905706828925759	1.77818467281759
0	0.770438903477043	1.10124564729631
0	0.273395726224408	0.52072853106074
0	0.022251874441281	0.128053164342418
0	0.286664161365479	0.754929890623316
1	0.0330463775899261	0.340737008024007
0	0.845921561121941	1.43376357294619
1	0.0577271706424654	0.399978005327284
0	0.242398447589949	0.249831319786608
0	0.966446691192687	1.0257117592264
1	0.0278222372289747	0.1220408747904
0	0.620445302454755	1.58719085110351
0	0.621102690696716	1.54615675262176
0	0.633697995683178	0.682899392209947
0	0.99164544371888	1.35213412623852
1	0.0557113632094115	0.348063810961321
0	0.306784525513649	1.21171240997501
0	0.333748060278594	0.432124083628878
0	0.165375963551924	0.191759652923793
0	0.640777635620907	1.5158057580702
0	0.203933005221188	0.507752039004117
0	0.880907989805564	1.45206351042725
0	0.644080230034888	1.30530666722916
0	0.839900586986914	0.932223577285185
0	0.375780995003879	0.519279131432995
0	0.658735465025529	1.42377989320084
0	0.867597642121837	1.2048422137741
0	0.126671214355156	0.481080991216004
0	0.936881623929366	1.33239334146492
0	0.0772761385887861	0.669373838929459
0	0.279365545371547	0.357879181858152
0	0.624560916796327	1.56448391778395
0	0.0919360406696796	0.854126590536907
0	0.345989939989522	0.79446817166172
0	0.412748922826722	1.08430426754057
0	0.0752495559863746	0.397124188020825
0	0.402056799037382	1.03461166541092
0	0.137950847391039	0.556498696561903
0	0.885686100460589	1.24954299069941
0	0.718549574492499	1.36387968366034
0	0.412383045069873	1.21984882676043
0	0.93116602464579	1.35199741716497
0	0.836278715869412	0.857621413189918
0	0.899964323267341	0.902272202540189
0	0.767607125453651	1.07140979566611
0	0.576906716451049	1.52707807999104
0	0.540397055912763	0.907632390968502
0	0.96349234576337	1.95878267451189
0	0.752647045068443	1.73933348245919
0	0.627677538432181	1.51750279869884
0	0.231065981322899	1.18952013063245
0	0.787349071120843	1.28064459562302
0	0.956103811971843	1.68935883394442
0	0.605121714994311	1.05480876658112
0	0.89638299564831	1.47382769593969
0	0.713800879428163	1.40456876601093
0	0.207355462014675	0.86274743755348
0	0.0270313455257565	0.793753532459959
0	0.825631141196936	1.16794757451862
0	0.953231460181996	1.72164035774767
0	0.757664930541068	0.842521719634533
0	0.978723765350878	1.67965312302113
0	0.3140245876275	1.10349682648666
0	0.571413459721953	0.630854346556589
0	0.715657918248326	1.2566476278007
0	0.239674521842971	0.593612253898755
0	0.497282954631373	0.617212517885491
1	0.446990720694885	0.499110129429027
0	0.191756012383848	0.527973567368463
0	0.919572966406122	1.38821579422802
0	0.949151769513264	1.39503908040933
0	0.987389888148755	1.56751870689914
1	0.323261530604213	0.657291964860633
0	0.615793839097023	1.27829582081176
0	0.282888622255996	1.26633623591624
0	0.665315122809261	0.823581560282037
0	0.684344966895878	1.38764068717137
0	0.495369293261319	0.688463067868724
0	0.638878221390769	0.971164045855403
0	0.864155204966664	1.70465721050277
0	0.863790968433022	1.39177216589451
0	0.210304208565503	0.644834546605125
0	0.141195701668039	1.09971507126465
0	0.907232175581157	0.992450584191829
0	0.151142968796194	0.679476514924318
0	0.142835478065535	0.76057508517988
0	0.176978648174554	0.212149466387928
0	0.215828381478786	0.77163673331961
0	0.694544411962852	1.45225412747823
0	0.91945083020255	1.54621935589239
0	0.960654023801908	1.03757957788184
0	0.300456936471164	1.15315460483544
0	0.730553370434791	1.39473929721862
0	0.25733355851844	0.988815244752914
0	0.434017051709816	0.675827577477321
0	0.222515750909224	0.82468079123646
0	0.200004197889939	0.234381041489542
0	0.654365512076765	0.930256614228711
0	0.302110901335254	0.537336861714721
0	0.448844117112458	0.452078708447516
0	0.851156733231619	1.48095763940364
0	0.18345936271362	0.30068386811763
0	0.821570609696209	0.894556779647246
0	0.350648620864376	0.575793555472046
0	0.3363304247614	0.717301017604768
0	0.0301547939889133	0.79304829868488
0	0.63810229441151	1.01495683309622
0	0.81822923081927	1.54533659107983
0	0.827537493780255	1.33882930036634
0	0.464519998989999	0.672754169208929
0	0.254374550655484	1.13230738299899
0	0.16674484196119	0.551403732271865
0	0.713694788282737	0.723961248062551
0	0.564101338153705	1.16126181930304
0	0.998043714324012	1.87269743997604
0	0.315900594927371	0.821069372585043
0	0.749555670423433	0.977849275106564
0	0.465997759252787	1.2383972001262
0	0.46785616921261	0.708974916720763
0	0.466773868305609	0.641323285643011
0	0.400118615711108	1.36809009499848
0	0.298548917053267	0.929811355890706
0	0.334350744495168	0.778349911794066
0	0.400115694385022	1.23385664797388
0	0.725010223453864	1.43994476040825
0	0.660435714991763	0.680557332234457
0	0.562727780546993	0.829691116930917
0	0.25138097605668	0.774351655505598
0	0.428848630283028	0.83758994541131
0	0.737411141628399	1.72991837374866
0	0.149937901878729	0.719983433373272
0	0.551020665094256	0.68361839861609
0	0.633100624894723	0.734986068215221
0	0.691979059018195	1.24672079016455
0	0.386284491512924	1.25225900067016
1	0.508394924923778	0.523146311519668
0	0.644755545072258	1.24234333191998
0	0.821847472107038	1.42152013489977
0	0.581492595607415	0.597572166938335
0	0.408939561806619	0.743599590845406
0	0.731786325806752	1.17096178350039
0	0.431544052436948	0.799449368845671
1	0.115564681123942	0.217091334983706
0	0.334269148064777	1.05037071486004
0	0.752217158908024	0.999461791478097
0	0.995932215126231	1.88395235268399
0	0.718809989048168	1.00466025527567
0	0.660398700041696	1.36466589197516
0	0.169116213684902	0.587288565468043
1	0.257853728719056	0.678521294146776
0	0.176877253223211	1.10722913267091
0	0.758813704364002	1.09315854706801
0	0.0285423763561994	0.510994056705385
0	0.680373492650688	1.14493532851338
0	0.663459166884422	0.815322766313329
0	0.683368176454678	1.49083187221549
0	0.396938622929156	1.22384162293747
0	0.343156574293971	0.500214340630919
0	0.134628723841161	0.941491049947217
0	0.68640667758882	0.712850930634886
0	0.593845217721537	1.26305834250525
0	0.453569204779342	0.858949470799416
0	0.0422867850866169	0.106097528012469
0	0.0317257030401379	0.258513333508745
0	0.0597302753012627	0.276529602240771
0	0.153512865770608	0.738721953704953
1	0.514554553898051	0.705930402502418
0	0.337622197112069	0.601117892190814
0	0.448613960761577	0.759289666544646
0	0.708182590315118	0.71861161175184
0	0.211648914497346	0.277350662508979
0	0.588091332931072	0.827489522285759
0	0.877603833330795	1.41696663037874
0	0.704396687680855	0.942672265460715
0	0.999351512175053	1.08213734510355
0	0.184921477222815	0.729840104468167
0	0.100580620812252	0.208641530247405
0	0.157160743139684	0.499515656381845
0	0.488696230109781	1.16380853275768
0	0.373667048290372	0.985435229027644
1	0.456807205220684	0.745625270297751
1	0.0679503343999386	0.218679706798866
0	0.671893293969333	0.692015692358837
0	0.813566179946065	1.6908460939303
0	0.410675170365721	1.4102715824265
0	0.296878985827789	0.720870762132108
0	0.415373706491664	1.17767787585035
0	0.015158599242568	0.820818968350068
0	0.205963159212843	0.738657559966668
0	0.493067617993802	0.770979612134397
0	0.523453532950953	1.0110798238311
0	0.376863078679889	0.604353147326037
0	0.324325006688014	0.532171130878851
0	0.523351363837719	0.659196358406916
0	0.0330996531993151	0.835914850002155
0	0.968115705065429	1.55525006307289
0	0.328545671189204	0.616154726827517
0	0.712109469110146	0.903764365008101
0	0.807572253281251	1.7191713177599
0	0.0913597946055233	0.119633772643283
0	0.598395518958569	0.86872807983309
0	0.58402832178399	0.926288702059537
0	0.333456957014278	0.816981679061428
0	0.921965653542429	1.52553038625047
0	0.0884212616365403	0.624109648633748
0	0.645922737428918	0.959303246811032
0	0.347497702110559	0.894286863738671
0	0.941966984653845	1.42195475590415
0	0.960395204601809	1.10000041616149
0	0.404659261927009	0.929399728309363
0	0.899780659470707	0.964581952430308
0	0.745947098359466	1.36737889656797
0	0.717066596960649	1.53133334754966
0	0.0560296827461571	0.797649051994085
1	0.122389322612435	0.507633640198037
0	0.559400845086202	0.710393965011463
0	0.90254294546321	1.49051556643099
1	0.260377392405644	0.447556486120448
0	0.680553669808432	1.17957975482568
0	0.746013175463304	1.14805030194111
0	0.10998751106672	0.458300205180421
1	0.408772526541725	0.745427759597078
0	0.0675256298854947	0.872153963427991
0	0.797624127939343	0.922862192150205
0	0.338215318974108	1.1382089459803
0	0.467262665042654	0.654467951972038
0	0.892770815873519	1.75071538309567
0	0.206245340872556	0.393036298220977
0	0.0712819329928607	0.978177281562239
0	0.886881114216521	1.45308156008832
0	0.901054425863549	1.30691639543511
0	0.213036309462041	0.442858743248507
0	0.507895391900092	0.87452722270973
0	0.042843742761761	0.671132392948493
0	0.757618799107149	1.25290546286851
0	0.513255731901154	1.18223287211731
0	0.870268477359787	1.00801302096806
0	0.557417466305196	0.564713687403128
0	0.389654915314168	0.891931127291173
0	0.858559924876317	1.40954912803136
0	0.434309443226084	1.42996103246696
0	0.532809255644679	1.38099686475471
